,inside_18,first_touch,Open Play,Open Play - Counter Attack,Open Play - Unassisted,Set Piece - Corner,Set Piece - Direct Free Kick,Set Piece - Free Kick,Set Piece - Goal Kick,Set Piece - Penalty,Set Piece - Throw In,time,shot_distance,shot_angle
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5815827501927873,-1.2068901307444215,-0.9091599709108179
1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,-0.8636978453243525,-0.2139985207016774
2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,1.235076245554842,0.052032717350356715
3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.23551285415230855,0.9088184673959884
4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,1.6244660815726557,-0.3912543677851283
5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,0.9678693322594704,-0.0989739277523498
6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384450828501353,1.0689557515321828,0.32455252218414815
7,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,-0.9862478563585932,0.5330714637615185
8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,1.3376325197856034,0.9465701286716651
9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,2.220133550555983,1.8467113022135808
10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08092819305993272,0.5399754160799577,1.6485150805162783
11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5815827501927873,-1.3516641172821022,0.7737383043939573
12,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,-1.2068901307444215,-0.24231226665843475
13,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,1.0242147274106053,-0.7083093355300694
14,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,0.4937759780401262,-1.4459414046743457
15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,0.633390013104165,0.9046893794439612
16,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-0.5033471584277841,-1.0256592381287264
17,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,0.6667778205208885,2.0145292339781125
18,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-0.9073208381202883,1.9794319863858818
19,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.510123009376937,-1.2068901307444215,0.8451125389932836
20,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,-0.3535617449806643,-1.4123188313506962
21,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,0.7280468185822543,0.8698870667054466
22,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-0.41055211870058417,-0.4915322180486443
23,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,0.5049621053727933,1.1733750311794415
24,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15238793387578292,0.3273611242637369,-1.3046676097442744
25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,0.7710096302254987,-0.8445692379469646
26,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,0.5563643466773099,-0.010788406491198908
27,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-0.5941375412764899,-1.094673993898323
28,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,-0.41381713272107745,0.6522251446628733
29,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6526061195867344,-1.3904249395745112,1.1081944285081557
30,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-0.42474650456032503,-0.2558792699293813
31,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,-1.425863633501413,-0.31103208757431494
32,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-1.0092548608116187,0.674640193545306
33,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,1.8543080958235996,0.4967944767544232
34,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,0.39697663005288875,-0.4095403287155339
35,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,-0.40447426032725536,0.045249215714883856
36,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,0.8240972826226822,-0.3995125436891822
37,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,-0.5343286905288351,-0.2718057520300572
38,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,-0.28668772254228986,-1.1029321698023773
39,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.491186104888772,-0.10091148542612609,-1.1268218929533913
40,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-1.2068901307444215,-0.24231226665843475
41,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,-0.41381713272107745,-0.43519966098884555
42,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36676715632333357,1.6459319178500982,-1.0755032284067683
43,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-0.4836793303548007,1.4099127838598529
44,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,-1.0551488830648206,-0.9761101827044006
45,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,0.5607621498444871,1.2951831257642419
46,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,0.3273611242637369,1.3497460737017433
47,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,1.6645124733928411,0.6091646560203042
48,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,-1.3814123359860138,0.7516181903652405
49,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,1.205933109932075,-1.0005897755628474
50,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,-1.380815518519544,0.9616118062111922
51,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-1.0891203080168324,0.0977476196763718
52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22384767469163314,0.9448381129799721,-0.5950543517030391
53,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,-1.1678840971677529,-1.3733874306601546
54,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,1.6832929505732404,0.58999389052875
55,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,0.8258342354752941,0.5277626363946266
56,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7055653273363227,-0.9073208381202883,1.9794319863858818
57,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-0.1941044615742722,0.7516181903652405
58,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,-1.1865410323903598,0.382064818658812
59,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.3460052929047951,-0.5519938630604702
60,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,-1.4171902717744733,-1.6320452973692834
61,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,0.7731408995924215,0.42925439525340764
62,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,-1.158922305817731,1.3795344939270824
63,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6341055865204723,-0.9826239013902407,0.37380664275475767
64,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-0.9399673591200566,0.5779015615263848
65,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-0.902196413014948,-1.0256592381287264
66,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,1.032041704358419,0.9120627507868668
67,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-1.0493023650855309,-0.5755886513577685
68,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7765886967302699,-0.8086941183462629,-0.9451420230641973
69,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1528243052976859,-0.25774550961786447,-1.2657362090537327
70,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0624276599936706,-1.5456397773169746,1.0554010896929518
71,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,0.22429430095331587,-0.03202371595876702
72,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,0.7280468185822543,-0.9339344986229806
73,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7240658604025847,-0.4065701012377395,0.3015476035942826
74,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,0.2892324239703929,0.3628940531672572
75,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6530424910086374,-0.32535656531340734,-0.13761039358917523
76,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,-1.3165364336526377,0.20775832011252313
77,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08092819305993272,-1.6998949221892763,-1.0256592381287264
78,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,-1.0697321269155355,0.004253271048328677
79,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-1.425863633501413,0.2469846556567809
80,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.509686637955034,-1.3566767552691021,-0.8156656222827747
81,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,0.45513715235265506,0.11455890633819638
82,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5811463787708843,-0.9598325115389623,0.8247620340868642
83,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,-0.5500518582899362,-0.03202371595876702
84,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,0.8438544007663552,-0.04470591466856486
85,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,0.2551943296010597,-0.3514381625334378
86,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-0.9393866905646415,1.3863179955625553
